date,race_location,race_type,rider_category,rider_plate,rider_lastname,rider_firstname,rider_id,rider_final_position,rider_penalties,rider_final_time,gap_from_first,stage_1_time,stage_2_time,stage_3_time,stage_4_time,stage_5_time,stage_6_time,stage_7_time,stage_1_pos,stage_2_pos,stage_3_pos,stage_4_pos,stage_5_pos,stage_6_pos,stage_7_pos
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,204,SCHNETTLER,Christoph,,98,,0:44:13.57,0:06:41.85,0:03:53.27,0:06:17.64,0:05:55.93,0:07:30.13,0:09:42.89,0:04:58.56,0:05:55.15,98,109,119,62,105,82,83
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,79,HARVEY,Loui,NZL.HARL.1990,99,,0:44:15.20,0:06:43.48,0:04:02.10,0:06:07.03,0:05:40.31,0:08:34.06,0:08:40.31,0:05:16.89,0:05:54.50,114,88,102,129,85,110,80
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,112,SMITH,Harrison,NZL.SMIH.1987,100,,0:44:16.11,0:06:44.39,0:03:57.71,0:06:04.35,0:05:26.54,0:08:05.41,0:09:16.64,0:05:05.00,0:06:20.46,107,81,84,105,97,95,113
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,44,DICKSON,Stu,CAN.DICS.1995,101,,0:44:16.42,0:06:44.70,0:03:25.88,0:05:41.69,0:07:02.73,0:09:01.03,0:08:56.73,0:04:39.06,0:05:29.30,18,18,147,138,92,45,32
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,207,CURRIE,Mitchell,,102,,0:44:34.62,0:07:02.90,0:03:55.99,0:06:38.37,0:05:33.15,0:07:41.13,0:09:19.18,0:05:09.08,0:06:17.72,103,132,93,78,98,103,111
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,130,MACARTHUR,Bo,USA.MACB.1992,103,,0:44:47.67,0:07:15.95,0:04:03.10,0:06:18.36,0:05:17.18,0:07:56.06,0:09:35.22,0:05:27.10,0:06:10.65,116,111,60,97,101,125,102
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,220,TAYLOR,Scott,,104,,0:45:13.34,0:07:41.62,0:03:57.91,0:06:15.68,0:05:44.88,0:07:52.67,0:10:02.74,0:05:07.07,0:06:12.39,109,106,111,91,114,97,105
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,208,ADAMS,Tom,,105,,0:45:45.68,0:08:13.96,0:04:09.04,0:06:31.67,0:05:42.21,0:07:53.38,0:10:02.14,0:05:17.66,0:06:09.58,124,129,107,93,113,111,101
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,226,MATHIESON,Will,,106,,0:45:52.20,0:08:20.48,0:04:16.85,0:06:26.08,0:05:39.09,0:07:43.59,0:09:53.33,0:05:22.33,0:06:30.93,132,121,100,81,110,118,128
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,116,BAILLY,Thomas,FRA.BAIT.1989,107,,0:45:56.04,0:08:24.32,0:03:42.79,0:06:29.23,0:05:22.37,0:09:01.57,0:09:51.80,0:05:15.46,0:06:12.82,71,125,73,139,108,108,106
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,115,EWALD,Henry,GER.EWAH.1982,108,,0:46:06.78,0:08:35.06,0:04:07.65,0:06:27.80,0:05:56.14,0:08:25.01,0:09:37.09,0:05:12.28,0:06:20.81,123,124,120,124,103,106,114
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,70,SHARP,Sam,GBR.SHAS.1992,109,,0:46:07.25,0:08:35.53,0:04:03.39,0:06:38.47,0:06:15.36,0:08:35.46,0:09:01.75,0:05:19.27,0:06:13.55,117,133,131,130,93,113,107
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,212,RILEY,Glen,,110,,0:46:13.51,0:08:41.79,0:04:13.70,0:06:26.02,0:05:35.22,0:07:57.82,0:10:33.90,0:05:07.99,0:06:18.86,129,120,97,100,117,99,112
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,92,HALLAM,Daniel,AUS.HALD.1989,111,,0:46:15.09,0:08:43.37,0:03:51.98,0:06:26.13,0:05:46.54,0:08:06.42,0:09:07.37,0:05:25.89,0:07:30.76,95,122,112,108,96,122,143
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,106,ELLIOTT,Anthony,AUS.ELLA.1993,112,,0:46:23.24,0:08:51.52,0:03:53.20,0:06:19.97,0:05:56.85,0:08:12.95,0:10:49.52,0:05:11.53,0:05:59.22,97,115,121,116,124,105,93
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,103,AANDEWIEL,Seth,NZL.AANS.1995,113,,0:46:41.33,0:09:09.61,0:03:56.50,0:06:31.15,0:05:25.93,0:08:22.63,0:10:39.28,0:05:10.38,0:06:35.46,105,128,81,122,118,104,132
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,124,TEEBOON,Nick,NZL.TEEN.1978,114,,0:46:51.01,0:09:19.29,0:04:13.78,0:06:29.79,0:05:43.53,0:08:02.78,0:09:58.19,0:05:50.23,0:06:32.71,130,126,109,104,112,132,130
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,218,CORRIGAN,Nathan,,115,,0:46:58.86,0:09:27.14,0:03:56.83,0:06:17.37,0:05:35.55,0:07:51.52,0:11:25.62,0:05:26.14,0:06:25.83,106,108,98,90,130,123,120
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,105,MOORE,Tom,GBR.MOOT.1982,116,,0:47:08.66,0:09:36.94,0:04:12.28,0:06:30.40,0:05:58.87,0:07:49.14,0:11:00.54,0:05:16.29,0:06:21.14,126,127,123,86,127,109,115
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,114,WINDLER,Oliver,SUI.WINO.1988,117,,0:47:08.83,0:09:37.11,0:04:06.13,0:06:34.81,0:06:10.03,0:08:28.40,0:09:57.09,0:05:27.04,0:06:25.33,120,130,128,127,111,124,119
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,215,TUCKER,Nathan,,118,,0:47:19.26,0:09:47.54,0:03:58.20,0:06:14.70,0:06:08.99,0:07:32.77,0:11:16.94,0:05:45.85,0:06:21.81,110,103,127,65,129,130,117
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,222,MCDOWELL,Jeff,,119,,0:47:29.75,0:09:58.03,0:04:06.98,0:06:23.40,0:06:26.36,0:08:02.14,0:10:43.20,0:05:21.18,0:06:26.49,122,118,138,102,122,115,121
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,69,DAVIS,Jubal,USA.DAVJ.1990,120,0:05:00.00,0:47:39.91,0:10:08.19,0:03:39.22,0:05:56.25,0:05:03.75,0:09:10.78,0:08:22.18,0:04:40.51,0:05:47.22,57,61,38,142,72,49,64
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,213,CARRINGTON,James,,121,,0:47:47.75,0:10:16.03,0:04:47.04,0:06:40.68,0:05:48.13,0:07:52.93,0:10:46.32,0:05:22.39,0:06:30.26,149,134,114,92,123,119,126
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,216,CALOW,Dylan,,122,,0:47:59.87,0:10:28.15,0:04:05.29,0:06:35.47,0:06:26.25,0:08:05.52,0:10:52.78,0:05:25.75,0:06:28.81,119,131,137,106,126,121,124
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,201,CHUBEY,Mitch,CAN.CHUM.1989,123,,0:48:13.59,0:10:41.87,0:03:57.81,0:06:55.56,0:05:44.06,0:08:19.95,0:10:49.88,0:05:36.03,0:06:50.30,108,142,110,121,125,128,136
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,239,MILLS,Tim,,124,,0:48:16.80,0:10:45.08,0:04:27.46,0:06:47.14,0:05:57.43,0:07:37.79,0:11:15.55,0:05:36.88,0:06:34.55,136,137,122,73,128,129,131
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,108,CHAMBERLAIN,Calum,GBR.CHAC.1990,125,,0:48:16.99,0:10:45.27,0:04:33.29,0:06:27.63,0:06:22.33,0:08:26.52,0:10:08.61,0:06:06.80,0:06:11.81,140,123,135,126,116,135,104
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,219,COOMBES,Tom,,126,,0:48:46.80,0:11:15.08,0:04:17.06,0:06:41.53,0:06:19.34,0:08:29.35,0:11:27.89,0:05:07.45,0:06:24.18,134,135,133,128,132,98,118
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,241,KUROSAWA,Daisuke,,127,,0:49:01.58,0:11:29.86,0:04:14.75,0:06:45.92,0:05:59.55,0:08:09.79,0:11:30.31,0:05:34.46,0:06:46.80,131,136,124,114,133,127,134
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,80,PICCHIOTTINO,Cole,USA.PICC.1995,128,0:05:00.00,0:49:02.95,0:11:31.23,0:03:43.34,0:06:12.47,0:05:13.90,0:08:18.60,0:09:39.37,0:05:00.43,0:05:54.84,73,100,56,119,104,87,81
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,211,LUSE,Ryan,,129,,0:50:07.86,0:12:36.14,0:04:41.49,0:06:11.08,0:06:43.04,0:08:25.31,0:12:15.67,0:05:21.73,0:06:29.54,147,96,142,125,138,116,125
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,228,OLLIVIER,James,,130,,0:50:34.33,0:13:02.61,0:04:27.87,0:06:49.68,0:06:16.07,0:08:24.31,0:12:29.95,0:05:25.44,0:06:41.01,137,139,132,123,139,120,133
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,127,ORCHARD,Jeremy,NZL.ORCJ.1989,131,,0:51:22.53,0:13:50.81,0:04:40.02,0:06:52.10,0:06:38.93,0:08:56.14,0:11:45.92,0:06:02.42,0:06:27.00,145,141,140,134,135,133,122
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,120,BERTHOMIER,Manuel,FRA.BERM.1983,132,,0:51:25.05,0:13:53.33,0:04:52.76,0:07:10.21,0:06:13.54,0:09:18.81,0:10:40.32,0:06:13.69,0:06:55.72,150,145,129,144,120,138,138
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,119,HERLETH,Michael,NZL.HERM.1982,133,,0:52:13.52,0:14:41.80,0:04:41.61,0:07:11.39,0:06:53.91,0:09:29.21,0:10:40.29,0:06:04.75,0:07:12.36,148,146,146,146,119,134,140
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,229,ROGERS,Ali,,134,,0:52:13.98,0:14:42.26,0:04:06.46,0:06:19.57,0:05:55.63,0:07:59.53,0:15:07.29,0:06:14.62,0:06:30.88,121,114,118,101,144,139,127
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,125,PASTUSZEK,Derrick,AUS.PASD.1984,135,,0:52:38.83,0:15:07.11,0:04:33.15,0:06:50.82,0:06:06.41,0:09:07.84,0:12:52.97,0:06:35.45,0:06:32.19,139,140,126,141,141,145,129
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,221,HAMPTON OSBORNE,Jordan,,136,,0:52:41.38,0:15:09.66,0:04:39.01,0:06:16.61,0:07:35.54,0:09:00.61,0:12:34.62,0:05:46.54,0:06:48.45,143,107,151,137,140,131,135
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,236,DAVIES,Craig,,137,,0:52:54.03,0:15:22.31,0:04:37.42,0:07:18.77,0:06:31.71,0:08:58.08,0:11:52.76,0:06:17.97,0:07:17.32,142,147,139,135,136,140,141
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,109,TAYLOR,Riley,AUS.TAYR.1994,138,,0:53:38.01,0:16:06.29,0:05:07.57,0:07:45.41,0:06:46.10,0:09:25.68,0:11:44.69,0:06:26.86,0:06:21.70,154,152,143,145,134,141,116
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,238,PRETTY,James,,139,,0:53:40.56,0:16:08.84,0:04:32.65,0:06:47.22,0:06:40.72,0:08:44.57,0:13:41.54,0:06:11.38,0:07:02.48,138,138,141,132,142,137,139
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,104,RAITT,Benjamin,NZL.RAIB.1986,140,,0:54:57.85,0:17:26.13,0:04:55.94,0:07:46.11,0:06:48.05,0:09:57.71,0:12:04.54,0:06:33.53,0:06:51.97,151,153,144,148,137,144,137
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,231,THOMSON,Ben,,141,,0:56:46.43,0:19:14.71,0:04:33.61,0:07:19.55,0:07:29.81,0:09:06.57,0:13:52.91,0:06:07.44,0:08:16.54,141,148,150,140,143,136,147
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,17,CURE,Alexandre,FRA.CURA.1993,142,0:05:00.00,0:58:09.66,0:20:37.94,0:03:53.91,0:05:49.20,0:05:15.63,0:14:05.96,0:11:25.71,0:04:24.54,0:08:14.71,99,46,59,154,131,10,146
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,51,FORBES,Ben,AUS.FORB.1994,143,0:05:00.00,1:00:25.08,0:22:53.36,0:03:34.58,0:05:54.25,0:18:31.18,0:08:19.16,0:08:31.55,0:05:01.72,0:05:32.64,37,56,156,120,79,91,40
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,235,JESSUP,Mark,,144,,1:01:14.19,0:23:42.47,0:05:03.31,0:07:52.38,0:07:24.41,0:09:47.17,0:17:05.95,0:06:26.96,0:07:34.01,152,154,149,147,145,142,144
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,131,REIBELT,Harrison,AUS.REIH.1995,145,,1:02:03.12,0:24:31.40,0:04:16.90,0:07:05.29,0:06:19.62,0:10:20.56,0:21:01.29,0:06:32.26,0:06:27.20,133,144,134,150,150,143,123
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,224,GIBSON,Thomas,,146,,1:02:10.78,0:24:39.06,0:05:38.16,0:07:36.05,0:07:46.32,0:09:57.75,0:17:14.34,0:06:36.00,0:07:22.16,155,150,153,149,146,146,142
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,122,DA SILVA,Goncalo,POR.DA G.1987,147,0:01:00.00,1:10:34.72,0:33:03.00,0:04:11.38,0:09:38.38,0:07:50.37,0:11:31.81,0:19:28.41,0:08:13.09,0:08:41.28,125,157,154,153,147,148,148
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,123,CAFFIN,Paul,AUS.CAFP.1978,148,0:01:00.00,1:12:01.47,0:34:29.75,0:05:45.29,0:08:25.48,0:07:45.80,0:11:13.55,0:22:05.00,0:07:46.01,0:08:00.34,156,155,152,151,151,147,145
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,53,CHAPMAN,Rupert,NZL.CHAR.1992,DNF,,,,0:17:39.98,0:05:43.06,0:05:20.40,0:07:19.03,0:08:25.53,,,159,21,67,46,75,,
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,233,MCCARTHY,Kieran,,DNF,,,,0:04:40.00,0:07:21.77,0:06:53.79,0:08:48.90,0:19:36.42,,,144,149,145,133,148,,
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,234,SCOTT,Dan,,DNF,,,,0:05:06.63,0:07:41.59,0:07:18.36,0:11:29.50,0:20:00.51,,,153,151,148,152,149,,
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,28,NATION,Joseph,NZL.NATJ.1989,DNF,,,,0:03:46.11,0:05:38.00,0:05:19.16,0:07:09.13,,,,82,7,63,30,,,
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,93,PRITCHARD,Jimmy,NZL.PRIJ.1987,DNF,,,,0:03:34.76,0:06:03.44,0:05:39.21,0:07:35.88,,,,39,77,101,70,,,
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,73,POLONI,Tobia,ITA.POLT.1991,DNF,,,,0:03:29.85,0:05:54.73,0:05:34.80,0:08:18.23,,,,24,59,96,118,,,
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,14,WALLNER,Robin,SWE.WALR.1988,DNF,,,,0:03:39.03,0:05:48.87,0:04:51.32,,,,,55,44,12,,,,
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,128,COKER,Declan,NZL.COKD.1993,DNF,,,,0:07:21.47,0:08:57.90,0:10:12.32,,,,,157,156,155,,,,
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,121,CHAUVIN,Robin,FRA.CHAR.1983,DNF,,,,0:04:13.31,0:07:01.23,,,,,,128,143,,,,,
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,88,PAYNE,Richard,GBR.PAYR.1985,DNF,,,,0:04:18.22,0:09:58.27,,,,,,135,158,,,,,
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,76,KERLY,Ed,NZL.KERE.1982,DNF,,,,0:11:42.67,,,,,,,158,,,,,,
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,225,LENNON,Tony,,DNF,,,,0:19:17.22,,,,,,,16010,,,,,,
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,702,AMOUR,Karim,FRA.AMOK.1975,1,,0:39:33.71,0:00:00.00,0:03:22.85,0:05:47.80,0:04:40.87,0:07:07.15,0:08:06.15,0:04:39.14,0:05:49.75,1,2,2,2,1,1,1
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,705,MCCARROLL,Sean,AUS.MCCS.1977,2,,0:39:46.40,0:00:12.69,0:03:29.79,0:05:41.76,0:04:35.97,0:07:04.97,0:08:06.20,0:04:51.29,0:05:56.42,2,1,1,1,2,2,2
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,704,PAGE,Nigel,GBR.PAGN.1972,3,,0:41:14.42,0:01:40.71,0:03:43.63,0:05:52.76,0:04:49.11,0:07:12.02,0:08:40.69,0:04:53.56,0:06:02.65,3,3,3,3,5,3,4
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,722,CARTER,Jeff,NZL.CARJ.1975,4,,0:41:57.40,0:02:23.69,0:03:53.36,0:05:56.54,0:04:55.50,0:07:28.30,0:08:21.49,0:05:02.90,0:06:19.31,5,4,5,5,4,4,7
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,725,SPANBROEK,Mike,,5,,0:42:06.23,0:02:32.52,0:03:57.44,0:06:07.87,0:04:53.81,0:07:28.61,0:08:09.46,0:05:22.45,0:06:06.59,7,7,4,6,3,9,5
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,701,BRODERICK,Michael,USA.BROM.1973,6,,0:42:41.54,0:03:07.83,0:03:49.22,0:06:07.34,0:05:07.39,0:07:17.27,0:09:13.50,0:05:07.08,0:05:59.74,4,6,8,4,7,5,3
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,703,CIZINSKY,Milan,CZE.CIZM.1974,7,,0:43:02.69,0:03:28.98,0:04:03.55,0:06:20.60,0:04:59.34,0:07:30.94,0:08:42.21,0:05:10.57,0:06:15.48,8,11,6,7,6,6,6
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,708,JACOB,John,NZL.JACJ.1968,8,,0:44:08.53,0:04:34.82,0:03:53.36,0:06:06.52,0:05:00.03,0:07:39.96,0:09:47.00,0:05:18.40,0:06:23.26,5,5,7,8,9,7,8
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,710,GOLDSBURY,Richard,NZL.GOLR.1974,9,,0:45:52.91,0:06:19.20,0:04:05.64,0:06:09.17,0:05:23.93,0:07:51.87,0:10:10.36,0:05:28.62,0:06:43.32,9,8,10,13,11,10,15
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,723,ALEXANDER,James,GBR.ALEJ.1974,10,,0:46:11.73,0:06:38.02,0:04:08.42,0:06:16.20,0:05:27.99,0:07:43.55,0:10:26.76,0:05:36.54,0:06:32.27,11,10,12,9,12,13,10
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,706,QUINN,Ali,NZL.QUIA.1973,11,,0:47:02.59,0:07:28.88,0:04:10.64,0:07:06.12,0:05:24.83,0:07:58.46,0:10:37.48,0:05:18.56,0:06:26.50,12,22,11,14,14,8,9
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,707,CULLEN,Andrew,NZL.CULA.1972,12,,0:47:27.13,0:07:53.42,0:04:19.43,0:06:23.34,0:05:29.69,0:07:51.12,0:11:08.92,0:05:33.12,0:06:41.51,16,13,13,12,19,12,13
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,711,WALLINGTON,Barrie,NZL.WALB.1967,13,,0:47:43.43,0:08:09.72,0:04:29.26,0:06:31.84,0:06:35.43,0:08:13.21,0:09:50.07,0:05:31.35,0:06:32.27,18,15,21,17,10,11,10
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,240,PATTON,Carl,,14,,0:48:20.17,0:08:46.46,0:04:17.72,0:06:50.83,0:05:55.31,0:08:06.17,0:10:46.97,0:05:39.46,0:06:43.71,15,19,15,15,16,14,16
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,712,JONES,Sheldon,AUS.JONS.1970,15,,0:49:02.48,0:09:28.77,0:04:35.04,0:06:43.43,0:05:49.45,0:08:20.48,0:10:57.07,0:06:01.54,0:06:35.47,19,18,14,19,18,15,12
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,731,JAMIESON,Brooke,,16,,0:49:07.39,0:09:33.68,0:04:27.41,0:06:27.09,0:06:29.08,0:08:10.13,0:10:35.81,0:06:06.44,0:06:51.43,17,14,19,16,13,16,17
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,724,TAGUE,Alex,NZL.TAGA.1976,17,,0:50:45.24,0:11:11.53,0:04:08.14,0:06:10.11,0:07:12.94,0:07:44.67,0:11:52.82,0:06:53.99,0:06:42.57,10,9,27,11,21,24,14
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,729,DAWSON,Guy,,18,,0:51:33.69,0:11:59.98,0:04:43.30,0:07:14.50,0:06:32.52,0:09:08.07,0:10:44.76,0:06:12.16,0:06:58.38,21,24,20,22,15,17,18
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,730,SCHAUT,Duncan,,19,,0:51:37.63,0:12:03.92,0:05:04.41,0:07:12.12,0:06:01.95,0:08:48.45,0:10:54.67,0:06:29.37,0:07:06.66,25,23,16,21,17,20,19
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,717,PIRES,Armando,BRA.PIRA.1974,20,,0:51:50.61,0:12:16.90,0:04:40.32,0:07:00.89,0:06:28.87,0:08:35.49,0:11:32.84,0:06:22.62,0:07:09.58,20,20,18,20,20,18,21
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,728,SPRAGUE,Steve,,21,,0:54:27.44,0:14:53.73,0:04:48.68,0:07:02.20,0:06:47.25,0:09:09.64,0:12:54.08,0:06:38.83,0:07:06.76,23,21,23,23,23,21,20
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,709,MIER,Richard,GBR.MIER.1972,22,,0:55:25.27,0:15:51.56,0:04:58.22,0:07:34.93,0:06:35.76,0:09:38.70,0:12:48.54,0:06:26.57,0:07:22.55,24,27,22,25,22,19,23
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,718,JAGGY,Raphael,SUI.JAGR.1971,23,,0:57:51.66,0:18:17.95,0:05:10.61,0:07:14.98,0:06:50.18,0:09:24.28,0:15:08.10,0:06:42.23,0:07:21.28,26,25,24,24,25,22,22
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,721,NOBLE,Andrew,AUS.NOBA.1974,24,,1:06:23.22,0:26:49.51,0:05:18.85,0:07:57.14,0:08:17.04,0:11:11.19,0:18:47.78,0:06:53.07,0:07:58.15,28,29,28,26,26,23,24
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,726,EGGLESTON,Erin,,DNF,,,,0:04:16.37,0:06:22.97,0:05:15.12,0:07:43.91,0:09:16.98,,,13,12,9,10,8,,
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,727,SPANBROEK,Paul,,DNF,,,,0:04:44.49,0:06:40.94,0:06:55.67,0:08:16.65,0:13:48.95,,,22,16,26,18,24,,
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,716,GRAHAM,Kel,AUS.GRAK.1969,DNF,,,,0:06:38.88,0:08:19.28,0:09:37.69,0:17:43.24,,,,31,30,30,27,,,
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,713,BADDILEY,Jono,NZL.BADJ.1971,DNF,,,,0:04:17.29,0:06:42.49,0:06:02.40,,,,,14,17,17,,,,
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,732,EASTMAN,Lance,,DNF,,,,0:05:12.76,0:07:23.47,0:06:50.62,0:05:23.90,0:07:46.87,0:08:29.52,,27,26,25,29,28,29,
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,715,ADAMS,Geoff,AUS.ADAG.1966,DNF,,,,0:07:09.57,0:09:44.06,0:14:51.18,,,,,32,32,31,,,,
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Master 40+,714,SHEPHEARD,Jason,AUS.SHEJ.1972,DNF,,,,0:05:53.26,0:08:41.67,0:22:17.25,,,,,30,31,32,,,,
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,601,BURNS,Pedro,CHI.BURP.1997,1,,0:38:27.98,0:00:00.00,0:03:23.59,0:05:39.28,0:04:47.66,0:06:46.58,0:07:28.49,0:04:46.16,0:05:36.22,2,2,3,1,1,3,3
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,602,CALLAGHAN,Killian,IRL.CALK.1997,2,,0:39:24.52,0:00:56.54,0:03:24.48,0:05:50.53,0:04:35.78,0:07:07.24,0:07:52.33,0:04:47.24,0:05:46.92,4,6,1,4,2,4,7
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,608,LUCAS,Cole,NZL.LUCC.1998,3,,0:39:43.91,0:01:15.93,0:03:18.41,0:05:37.53,0:04:42.72,0:06:58.74,0:08:56.91,0:04:38.10,0:05:31.50,1,1,2,2,9,1,2
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,604,LEYEN,Max,CAN.LEYM.1997,4,,0:39:58.44,0:01:30.46,0:03:24.18,0:05:45.65,0:04:50.12,0:07:11.24,0:08:21.50,0:04:48.13,0:05:37.62,3,5,5,5,5,5,4
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,612,SELF,Daniel,NZL.SELD.1998,5,,0:40:08.21,0:01:40.23,0:03:33.44,0:05:39.57,0:05:07.36,0:07:19.17,0:08:15.38,0:04:43.55,0:05:29.74,8,3,11,8,4,2,1
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,603,SECONDI,Nathan,FRA.SECN.1999,6,,0:40:43.22,0:02:15.24,0:03:27.85,0:06:10.13,0:04:47.69,0:07:13.53,0:08:10.31,0:05:00.49,0:05:53.22,5,15,4,6,3,7,10
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,607,BLAHA,Vojtech,CZE.BLAV.1999,7,,0:41:40.49,0:03:12.51,0:03:33.21,0:05:53.59,0:04:56.06,0:06:59.37,0:09:14.17,0:04:59.47,0:06:04.62,7,7,6,3,10,6,18
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,614,FRIEL,Ben,NZL.FRIB.1997,8,,0:42:27.99,0:04:00.01,0:03:37.45,0:06:12.03,0:04:58.91,0:07:55.49,0:08:37.49,0:05:21.29,0:05:45.33,10,18,7,24,6,26,6
"March 26, 2017","Rotorua, New Zealand",standard,MEN | Under 21,613,REILLY,Josh,NZL.REIJ.1997,9,,0:42:54.69,0:04:26.71,0:03:54.46,0:06:13.11,0:05:02.54,0:07:39.43,0:08:43.32,0:05:27.47,0:05:54.36,22,20,9,15,7,27,12
